NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,463.07,463.07,0,1,0,2,2019,11,3,5,0,0
1,1,0,251.49,251.49,0,1,0,1,2019,11,2,5,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,3,1,0,0
1,1,0,416.46,416.46,0,1,0,1,2019,11,6,5,0,0
1,1,0,246.96,246.96,0,1,0,1,2019,11,6,2,0,0
1,1,0,32.69,32.69,0,1,0,1,2019,11,2,1,0,0
1,1,0,44.27,44.27,0,1,0,1,2019,11,6,5,0,0
1,1,0,124.84,124.84,0,1,0,1,2019,11,6,1,0,0
1,1,0,92.02,92.02,0,1,0,1,2019,11,5,2,0,0
1,1,0,398.98,398.98,0,1,0,1,2019,11,7,4,0,0
1,1,0,133.49,133.49,0,1,0,1,2019,11,3,3,0,0
1,1,0,154.96,154.96,0,1,0,1,2019,11,5,1,0,0
1,1,0,10.35,10.35,0,1,0,1,2019,11,6,7,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,7,5,0,0
1,1,0,204.38,204.38,0,1,0,1,2019,11,1,2,0,0
1,1,0,229.09,229.09,0,1,0,1,2019,11,4,6,0,0
1,1,0,56.63,56.63,0,1,0,2,2019,11,2,1,0,0
1,1,0,66.39,66.39,0,1,0,1,2019,11,6,6,0,0
1,1,0,965.02,965.02,0,1,0,1,2019,11,7,2,0,0
1,1,0,1364.26,1364.26,0,1,0,1,2019,11,4,6,0,0
1,1,0,223.69,223.69,0,1,0,1,2019,11,2,6,0,0
1,1,0,1311.98,1311.98,0,1,0,1,2019,11,1,5,0,0
1,1,0,153.67,153.67,0,1,0,1,2019,11,4,6,0,0
1,1,0,243.49,243.49,0,1,0,1,2019,11,5,7,0,0
1,1,0,14.49,14.49,0,1,0,1,2019,11,4,4,0,0
1,1,0,69.24,69.24,0,1,0,1,2019,11,4,7,0,0
1,1,0,63.32,63.32,0,1,0,1,2019,11,2,1,0,0
1,1,0,70.63,70.63,0,1,0,1,2019,11,7,3,0,0
1,1,0,72.05,72.05,0,1,0,4,2019,11,2,6,0,0
1,1,0,1544.16,1544.16,0,1,0,2,2019,11,5,3,0,0
1,1,0,436.3,436.3,0,1,0,4,2019,11,5,5,0,0
1,1,0,529.08,529.08,0,1,0,1,2019,11,5,3,0,0
1,1,0,200.39,200.39,0,1,0,1,2019,11,3,3,0,0
1,1,0,1714.07,1714.07,0,1,0,5,2019,11,6,5,0,0
1,1,0,188.86,188.86,0,1,0,1,2019,11,5,1,0,0
1,1,0,385.83,385.83,1,0,1,0,2019,11,7,2,0,0
1,1,0,267.95,267.95,0,1,0,1,2019,11,5,2,0,0
1,1,0,308.86,308.86,0,1,0,2,2019,11,6,4,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,7,5,0,0
1,1,0,450.2,450.2,0,1,0,1,2019,11,7,3,0,0
1,1,0,251.94,251.94,0,1,0,2,2019,11,3,6,0,0
1,1,0,92.64,92.64,0,1,0,4,2019,11,7,6,0,0
1,1,0,296.44,296.44,0,1,0,1,2019,11,6,2,0,0
1,1,0,229.84,229.84,0,1,0,1,2019,11,4,3,0,0
1,1,0,106.05,106.05,0,1,0,2,2019,11,4,1,0,0
1,1,0,916.37,916.37,0,1,0,1,2019,11,3,5,0,0
1,1,0,46.56,46.56,0,1,0,1,2019,11,7,2,0,0
1,1,0,85.2,85.2,0,1,0,1,2019,11,7,3,0,0
1,1,0,89.74,89.74,0,1,0,3,2019,11,5,4,0,0
1,1,0,373.24,373.24,0,1,0,2,2019,11,6,2,0,0
1,1,0,40.93,40.93,0,1,0,1,2019,11,2,3,0,0
1,1,0,171.77,171.77,0,1,0,1,2019,11,6,4,0,0
1,1,0,72.07,72.07,0,1,0,2,2019,11,5,2,0,0
2,1,2259,437.33,437.33,0,2,0,3,2019,11,6,6,0,0
1,1,0,2548.07,2548.07,0,1,0,1,2019,11,1,4,0,0
1,1,0,31.16,31.16,0,1,0,3,2019,11,7,5,0,0
1,1,0,486.47,486.47,0,1,0,1,2019,11,7,5,0,0
1,1,0,135.14,135.14,0,1,0,1,2019,11,6,1,0,0
1,1,0,265.1,265.1,0,1,0,1,2019,11,6,3,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,7,5,0,0
1,1,0,406.37,406.37,0,1,0,1,2019,11,5,3,0,0
1,1,0,914.23,914.23,0,1,0,1,2019,11,4,2,0,0
1,1,0,187.91,187.91,1,0,1,2,2019,11,7,3,0,0
1,1,0,476.18,476.18,0,1,0,1,2019,11,5,5,0,0
1,1,0,90.07,90.07,0,1,0,1,2019,11,1,6,0,0
1,1,0,694.74,694.74,0,1,0,1,2019,11,7,1,0,0
1,1,0,167.29,167.29,0,1,0,1,2019,11,1,2,0,0
1,1,0,396.15,396.15,0,1,0,1,2019,11,5,5,0,0
1,1,0,591.78,591.78,0,1,0,1,2019,11,2,7,0,0
1,1,0,360.34,360.34,0,1,0,1,2019,11,6,6,0,0
1,1,0,22.24,22.24,0,1,0,1,2019,11,3,6,0,0
1,1,0,513.93,513.93,0,1,0,1,2019,11,5,1,0,0
1,1,0,1176.32,1176.32,0,1,0,1,2019,11,3,2,0,0
1,1,0,951.51,951.51,0,1,0,1,2019,11,7,6,0,0
1,1,0,4.01,4.01,0,1,0,3,2019,11,6,2,0,0
1,1,0,1012.9,1012.9,0,1,0,1,2019,11,2,2,0,0
1,1,0,463.31,463.31,0,1,0,1,2019,11,7,5,0,0
1,1,0,79.54,79.54,0,1,0,1,2019,11,7,2,0,0
1,1,0,211.85,211.85,0,1,0,1,2019,11,6,6,0,0
1,1,0,72.72,72.72,0,1,0,1,2019,11,4,5,0,0
1,1,0,214.68,214.68,0,1,0,1,2019,11,6,5,0,0
1,1,0,458.1,458.1,0,1,0,1,2019,11,4,6,0,0
1,1,0,384.82,384.82,0,1,0,1,2019,11,7,3,0,0
1,1,0,745.4,745.4,0,1,0,1,2019,11,2,3,0,0
1,1,0,411.57,411.57,0,1,0,1,2019,11,7,5,0,0
1,1,0,437.33,437.33,0,1,0,1,2019,11,5,2,0,0
1,1,0,581.55,581.55,0,1,0,2,2019,11,4,5,0,0
1,1,0,429.57,429.57,0,1,0,1,2019,11,1,3,0,0
1,1,0,243.51,243.51,0,1,0,1,2019,11,4,1,0,0
1,1,0,0,0,0,1,0,2,2019,11,6,1,0,0
1,1,0,89.81,89.81,0,1,0,1,2019,11,6,5,0,0
1,1,0,4.04,4.04,0,1,0,1,2019,11,2,3,0,0
1,1,0,694.97,694.97,0,1,0,1,2019,11,4,3,0,0
1,1,0,308.61,308.61,0,1,0,1,2019,11,6,5,0,0
1,1,0,998.74,998.74,0,1,0,5,2019,11,6,2,0,0
1,1,0,22.66,22.66,0,1,0,1,2019,11,7,5,0,0
1,1,0,964.99,964.99,0,1,0,1,2019,11,4,7,0,0
1,1,0,566.27,566.27,0,1,0,1,2019,11,5,1,0,0
1,1,0,74.65,74.65,0,1,0,1,2019,11,7,5,0,0
1,1,0,0,0,0,1,0,3,2019,11,3,6,0,0
1,1,0,124.12,124.12,0,1,0,2,2019,11,6,5,0,0
1,1,0,563.7,563.7,0,1,0,1,2019,11,5,5,0,0
1,1,0,815.47,815.47,0,1,0,1,2019,11,5,1,0,0
1,1,0,141.32,141.32,0,1,0,1,2019,11,7,3,0,0
1,1,0,289.32,289.32,0,1,0,1,2019,11,3,6,0,0
1,1,0,453.76,453.76,0,1,0,1,2019,11,5,3,0,0
1,1,0,9.49,9.49,0,1,0,1,2019,11,7,6,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,7,2,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,2,3,0,0
1,1,0,385.83,385.83,0,1,0,1,2019,11,6,5,0,0
1,1,0,343.12,343.12,0,1,0,2,2019,11,1,1,0,0
1,1,0,87.63,87.63,0,1,0,1,2019,11,6,1,0,0
1,1,0,30.76,30.76,0,1,0,1,2019,11,3,5,0,0
1,1,0,115.83,115.83,0,1,0,1,2019,11,1,1,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,3,2,0,0
1,1,0,1029.6,1029.6,0,1,0,1,2019,11,7,5,0,0
1,1,0,131.25,131.25,0,1,0,1,2019,11,2,5,0,0
1,1,0,253.29,253.29,0,1,0,2,2019,11,5,6,0,0
1,1,0,127.46,127.46,0,1,0,1,2019,11,1,1,0,0
1,1,0,282.89,282.89,0,1,0,1,2019,11,3,6,0,0
1,1,0,108.09,108.09,0,1,0,2,2019,11,5,1,0,0
1,1,0,29.6,29.6,0,1,0,1,2019,11,1,3,0,0
1,1,0,914,914,0,1,0,1,2019,11,5,3,0,0
1,1,0,115.81,115.81,0,1,0,1,2019,11,5,6,0,0
1,1,0,101.67,101.67,0,1,0,1,2019,11,5,3,0,0
1,1,0,194.29,194.29,0,1,0,2,2019,11,2,1,0,0
1,1,0,39.9,39.9,0,1,0,1,2019,11,7,2,0,0
1,1,0,30.86,30.86,0,1,0,1,2019,11,6,3,0,0
1,1,0,296.53,296.53,0,1,0,2,2019,11,6,1,0,0
1,1,0,285.44,285.44,0,1,0,2,2019,11,5,5,0,0
1,1,0,136.68,136.68,1,0,1,0,2019,11,2,1,0,0
1,1,0,118.15,118.15,0,1,0,1,2019,11,7,2,0,0
1,1,0,127.84,127.84,0,1,0,2,2019,11,4,1,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,7,2,0,0
1,1,0,769.46,769.46,0,1,0,1,2019,11,7,5,0,0
1,1,0,262.04,262.04,0,1,0,1,2019,11,7,5,0,0
1,1,0,135.67,135.67,0,1,0,1,2019,11,4,2,0,0
1,1,0,133.59,133.59,0,1,0,1,2019,11,6,7,0,0
1,1,0,342.35,342.35,0,1,0,1,2019,11,1,5,0,0
1,1,0,123.58,123.58,0,1,0,2,2019,11,4,3,0,0
1,1,0,24.76,24.76,0,1,0,1,2019,11,3,4,0,0
1,1,0,54.06,54.06,0,1,0,1,2019,11,1,4,0,0
1,1,0,90.09,90.09,1,0,1,0,2019,11,7,4,0,0
1,1,0,94.96,94.96,0,1,0,1,2019,11,7,2,0,0
2,2,468421,283.92,283.92,0,2,0,1,2019,11,5,1,0,0
1,1,0,126.04,126.04,1,0,1,0,2019,11,7,5,0,0
1,1,0,347.47,347.47,0,1,0,3,2019,11,5,6,0,0
1,1,0,139.77,139.77,0,1,0,2,2019,11,2,5,0,0
1,1,0,179.93,179.93,0,1,0,1,2019,11,4,5,0,0
1,1,0,17.44,17.44,0,1,0,2,2019,11,3,2,0,0
1,1,0,84.94,84.94,0,1,0,1,2019,11,7,2,0,0
1,1,0,375.53,375.53,0,1,0,2,2019,11,5,3,0,0
1,1,0,203.35,203.35,0,1,0,2,2019,11,7,3,0,0
1,1,0,452.43,452.43,0,1,0,1,2019,11,3,5,0,0
1,1,0,126,126,0,1,0,1,2019,11,4,4,0,0
1,1,0,30.61,30.61,0,1,0,1,2019,11,4,5,0,0
1,1,0,156.76,156.76,0,1,0,1,2019,11,5,4,0,0
1,1,0,141.29,141.29,0,1,0,2,2019,11,1,2,0,0
1,1,0,19.28,19.28,0,1,0,1,2019,11,7,3,0,0
1,1,0,146.82,146.82,0,1,0,1,2019,11,5,3,0,0
1,1,0,137.46,137.46,0,1,0,2,2019,11,6,3,0,0
1,1,0,134.6,134.6,0,1,0,1,2019,11,7,1,0,0
1,1,0,50.53,50.53,0,1,0,1,2019,11,2,6,0,0
1,1,0,22.11,22.11,0,1,0,1,2019,11,2,6,0,0
1,1,0,621.1,621.1,0,1,0,2,2019,11,7,5,0,0
2,2,24568,111.46,111.46,0,2,0,3,2019,11,6,6,0,0
1,1,0,566.04,566.04,0,1,0,1,2019,11,2,1,0,0
1,1,0,159.59,159.59,0,1,0,1,2019,11,7,4,0,0
1,1,0,1930.29,1930.29,0,0,0,0,2019,11,1,2,0,1
1,1,0,218.8,218.8,0,1,0,1,2019,11,1,2,0,0
1,1,0,144.65,144.65,0,1,0,1,2019,11,4,3,0,0
1,1,0,36.29,36.29,0,1,0,1,2019,11,5,2,0,0
1,1,0,118.64,118.64,0,0,0,0,2019,11,7,6,0,1
1,1,0,342.09,342.09,0,1,0,1,2019,11,5,2,0,0
2,2,3860,382.76,382.76,1,1,1,1,2019,11,7,5,0,0
1,1,0,102.47,102.47,0,1,0,1,2019,11,1,2,0,0
1,1,0,82.63,82.63,0,1,0,1,2019,11,6,4,0,0
1,1,0,40.41,40.41,0,1,0,1,2019,11,3,2,0,0
1,1,0,103.45,103.45,0,1,0,1,2019,11,3,3,0,0
1,1,0,40.85,40.85,0,1,0,1,2019,11,5,5,0,0
1,1,0,288.62,288.62,0,1,0,1,2019,11,6,5,0,0
1,1,0,193.34,193.34,0,1,0,1,2019,11,6,1,0,0
2,1,139,420.06,420.06,0,2,0,2,2019,11,5,1,0,0
1,1,0,390.84,390.84,0,1,0,1,2019,11,6,3,0,0
1,1,0,216.22,216.22,0,1,0,1,2019,11,7,4,0,0
1,1,0,316.1,316.1,0,1,0,1,2019,11,6,5,0,0
2,1,91,111.33,111.33,0,2,0,2,2019,11,6,5,0,0
1,1,0,260.91,260.91,0,1,0,1,2019,11,1,2,0,0
1,1,0,192.4,192.4,0,1,0,1,2019,11,5,5,0,0
1,1,0,128.45,128.45,0,1,0,2,2019,11,4,1,0,0
1,1,0,246.24,246.24,0,1,0,1,2019,11,5,2,0,0
1,1,0,358.83,358.83,0,1,0,1,2019,11,6,3,0,0
1,1,0,250.42,250.42,0,1,0,1,2019,11,1,1,0,0
1,1,0,496.22,496.22,0,1,0,1,2019,11,4,6,0,0
1,1,0,166,166,0,1,0,1,2019,11,7,5,0,0
1,1,0,126,126,0,1,0,1,2019,11,4,6,0,0
1,1,0,20.85,20.85,0,1,0,2,2019,11,7,1,0,0
1,1,0,82.37,82.37,0,1,0,1,2019,11,5,6,0,0
1,1,0,227.55,227.55,0,1,0,1,2019,11,5,2,0,0
1,1,0,44.76,44.76,0,1,0,1,2019,11,4,6,0,0
1,1,0,83.5,83.5,0,1,0,1,2019,11,1,4,0,0
2,1,940,831.4,831.4,0,2,0,6,2019,11,5,3,0,0
1,1,0,565.63,565.63,0,1,0,1,2019,11,1,6,0,0
2,2,73467,1364,1364,0,2,0,1,2019,11,5,5,0,0
1,1,0,81.21,81.21,0,1,0,1,2019,11,1,6,0,0
1,1,0,128.42,128.42,0,1,0,1,2019,11,7,5,0,0
1,1,0,267.45,267.45,0,1,0,1,2019,11,5,5,0,0
1,1,0,283.15,283.15,0,1,0,1,2019,11,5,5,0,0
1,1,0,488.82,488.82,0,1,0,1,2019,11,7,5,0,0
1,1,0,87,87,0,1,0,1,2019,11,5,6,0,0
1,1,0,6,6,0,1,0,1,2019,11,6,1,0,0
1,1,0,167.06,167.06,0,1,0,1,2019,11,2,5,0,0
1,1,0,106.57,106.57,0,1,0,1,2019,11,3,1,0,0
1,1,0,617.52,617.52,0,1,0,1,2019,11,6,3,0,0
2,1,956,57.82,57.82,0,2,0,2,2019,11,5,5,0,0
2,1,115,378.39,378.39,1,0,1,0,2019,11,4,4,0,1
1,1,0,308.86,308.86,0,1,0,1,2019,11,5,1,0,0
1,1,0,23.14,23.14,0,1,0,1,2019,11,2,2,0,0
1,1,0,198.18,198.18,0,1,0,1,2019,11,5,5,0,0
1,1,0,11.56,11.56,0,1,0,1,2019,11,4,4,0,0
1,1,0,147.47,147.47,0,1,0,1,2019,11,3,3,0,0
1,1,0,475.69,475.69,0,1,0,1,2019,11,5,2,0,0
1,1,0,0,0,0,1,0,1,2019,11,6,2,0,0
1,1,0,290.84,290.84,0,1,0,1,2019,11,1,1,0,0
1,1,0,729.49,729.49,0,1,0,1,2019,11,7,5,0,0
1,1,0,378.39,378.39,0,0,0,0,2019,11,1,2,0,1
1,1,0,25.71,25.71,1,0,1,2,2019,11,7,5,0,0
1,1,0,68.47,68.47,0,1,0,1,2019,11,4,5,0,0
1,1,0,86.91,86.91,0,1,0,1,2019,11,2,5,0,0
1,1,0,321.73,321.73,0,1,0,2,2019,11,7,2,0,0
1,1,0,231.67,231.67,0,1,0,1,2019,11,7,2,0,0
1,1,0,128.68,128.68,0,1,0,1,2019,11,5,3,0,0
1,1,0,463.07,463.07,0,1,0,1,2019,11,5,5,0,0
1,1,0,374.22,374.22,0,1,0,1,2019,11,3,6,0,0
1,1,0,10.04,10.04,0,1,0,1,2019,11,1,5,0,0
1,1,0,617.52,617.52,0,1,0,1,2019,11,6,1,0,0
1,1,0,102.71,102.71,0,1,0,1,2019,11,3,2,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,4,1,0,0
1,1,0,849.42,849.42,1,0,1,0,2019,11,5,2,0,0
1,1,0,540.3,540.3,0,1,0,1,2019,11,4,2,0,0
1,1,0,514.5,514.5,0,1,0,1,2019,11,4,2,0,0
1,1,0,25.74,25.74,0,1,0,1,2019,11,5,5,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,5,6,0,0
1,1,0,93.16,93.16,0,1,0,1,2019,11,6,3,0,0
1,1,0,144.15,144.15,0,1,0,1,2019,11,3,2,0,0
1,1,0,99.1,99.1,0,1,0,1,2019,11,7,2,0,0
1,1,0,24.43,24.43,0,1,0,1,2019,11,3,2,0,0
1,1,0,137.46,137.46,0,1,0,1,2019,11,5,3,0,0
1,1,0,2496.59,2496.59,0,1,0,1,2019,11,5,2,0,0
1,1,0,958.32,958.32,0,1,0,1,2019,11,6,5,0,0
1,1,0,70.53,70.53,0,1,0,1,2019,11,1,5,0,0
1,1,0,151.84,151.84,0,1,0,1,2019,11,7,2,0,0
1,1,0,256.63,256.63,0,1,0,1,2019,11,6,2,0,0
2,2,73243,488.82,488.82,0,2,0,1,2019,11,4,2,0,0
1,1,0,122.53,122.53,0,1,0,1,2019,11,3,3,0,0
1,1,0,900.64,900.64,0,1,0,1,2019,11,6,2,0,0
1,1,0,151.61,151.61,0,1,0,1,2019,11,3,2,0,0
1,1,0,237.83,237.83,0,1,0,2,2019,11,6,5,0,0
1,1,0,1332.83,1332.83,0,1,0,1,2019,11,1,6,0,0
1,1,0,146.72,146.72,0,1,0,1,2019,11,4,5,0,0
1,1,0,749.73,749.73,0,1,0,1,2019,11,5,3,0,0
1,1,0,513.93,513.93,0,1,0,2,2019,11,5,5,0,0
1,1,0,200.73,200.73,0,1,0,1,2019,11,3,5,0,0
1,1,0,281.09,281.09,0,1,0,1,2019,11,5,1,0,0
1,1,0,29.58,29.58,0,1,0,1,2019,11,2,6,0,0
1,1,0,77.2,77.2,0,1,0,1,2019,11,6,4,0,0
1,1,0,540.3,540.3,0,1,0,2,2019,11,6,5,0,0
1,1,0,226.59,226.59,0,1,0,1,2019,11,5,5,0,0
1,1,0,45.05,45.05,1,0,1,0,2019,11,6,1,0,0
2,1,7,29.58,29.58,1,1,1,1,2019,11,5,6,0,0
1,1,0,247.75,247.75,0,1,0,1,2019,11,5,5,0,0
1,1,0,25.41,25.41,0,1,0,1,2019,11,1,1,0,0
1,1,0,50.97,50.97,0,1,0,1,2019,11,6,7,0,0
1,1,0,771.71,771.71,0,1,0,1,2019,11,3,1,0,0
1,1,0,72.24,72.24,0,1,0,1,2019,11,5,1,0,0
1,1,0,153.86,153.86,0,1,0,2,2019,11,5,4,0,0
1,1,0,60.46,60.46,0,1,0,1,2019,11,5,3,0,0
1,1,0,242.4,242.4,0,1,0,1,2019,11,7,4,0,0
1,1,0,561.66,561.66,0,1,0,1,2019,11,7,3,0,0
1,1,0,314.04,314.04,0,1,0,1,2019,11,5,5,0,0
1,1,0,56.6,56.6,0,1,0,1,2019,11,4,3,0,0
1,1,0,34.74,34.74,0,1,0,1,2019,11,2,1,0,0
1,1,0,84.94,84.94,0,1,0,1,2019,11,5,3,0,0
1,1,0,172.46,172.46,0,1,0,1,2019,11,6,3,0,0
1,1,0,77.22,77.22,0,1,0,2,2019,11,5,5,0,0
1,1,0,110.66,110.66,1,0,1,0,2019,11,7,2,0,0
1,1,0,206.18,206.18,0,1,0,1,2019,11,7,5,0,0
1,1,0,300.88,300.88,1,0,1,0,2019,11,7,6,0,0
1,1,0,169.75,169.75,0,1,0,1,2019,11,6,3,0,0
1,1,0,14.03,14.03,0,1,0,1,2019,11,1,6,0,0
1,1,0,213.39,213.39,0,1,0,1,2019,11,5,1,0,0
2,2,103156,210.53,210.53,1,1,1,1,2019,11,3,7,0,0
1,1,0,694.97,694.97,0,1,0,1,2019,11,5,5,0,0
1,1,0,149.04,149.04,0,1,0,1,2019,11,5,6,0,0
1,1,0,195.63,195.63,0,1,0,1,2019,11,7,5,0,0
1,1,0,727.02,727.02,0,0,0,0,2019,11,4,5,0,1
1,1,0,40.34,40.34,0,1,0,1,2019,11,6,5,0,0
1,1,0,42.17,42.17,0,1,0,1,2019,11,5,1,0,0
1,1,0,794.57,794.57,0,1,0,1,2019,11,6,6,0,0
1,1,0,61.52,61.52,0,1,0,1,2019,11,6,5,0,0
1,1,0,108.37,108.37,0,1,0,1,2019,11,5,5,0,0
1,1,0,172.44,172.44,1,0,1,0,2019,11,4,6,0,0
1,1,0,140.26,140.26,0,1,0,1,2019,11,7,2,0,0
1,1,0,145.13,145.13,0,1,0,1,2019,11,1,4,0,0
1,1,0,11.81,11.81,0,1,0,1,2019,11,7,2,0,0
1,1,0,38.59,38.59,1,0,1,0,2019,11,4,3,0,0
1,1,0,3.78,3.78,0,1,0,1,2019,11,1,5,0,0
1,1,0,58.92,58.92,1,0,1,0,2019,11,5,2,0,0
1,1,0,25.05,25.05,0,1,0,1,2019,11,7,2,0,0
1,1,0,720.46,720.46,0,1,0,1,2019,11,4,6,0,0
1,1,0,126.86,126.86,1,0,1,0,2019,11,2,6,0,0
1,1,0,509.28,509.28,0,1,0,1,2019,11,1,2,0,0
1,1,0,120.21,120.21,0,1,0,1,2019,11,1,5,0,0
1,1,0,246,246,0,0,0,0,2019,11,5,1,0,1
1,1,0,126.1,126.1,0,1,0,1,2019,11,6,2,0,0
1,1,0,682.08,682.08,0,1,0,1,2019,11,7,3,0,0
1,1,0,201.03,201.03,0,1,0,1,2019,11,5,6,0,0
1,1,0,223.92,223.92,0,1,0,1,2019,11,1,5,0,0
1,1,0,54.98,54.98,0,1,0,1,2019,11,2,2,0,0
1,1,0,10.81,10.81,0,1,0,1,2019,11,3,5,0,0
1,1,0,177.31,177.31,0,1,1,2,2019,11,5,5,0,0
1,1,0,254.62,254.62,0,1,0,1,2019,11,7,7,0,0
1,1,0,1466.96,1466.96,0,1,0,2,2019,11,4,1,0,0
1,1,0,181.99,181.99,0,1,0,1,2019,11,7,5,0,0
1,1,0,360.09,360.09,0,1,0,1,2019,11,4,7,0,0
1,1,0,278.69,278.69,0,1,0,2,2019,11,5,6,0,0
1,1,0,494.2,494.2,0,1,0,1,2019,11,6,5,0,0
1,1,0,1029.6,1029.6,0,1,0,1,2019,11,7,5,0,0
1,1,0,31.56,31.56,0,1,0,1,2019,11,5,6,0,0
1,1,0,283.12,283.12,0,1,0,2,2019,11,4,6,0,0
1,1,0,37.85,37.85,0,1,0,2,2019,11,4,4,0,0
1,1,0,136.89,136.89,0,1,0,1,2019,11,3,5,0,0
1,1,0,307.29,307.29,0,1,0,2,2019,11,5,5,0,0
1,1,0,279.09,279.09,0,1,0,1,2019,11,7,6,0,0
1,1,0,360.11,360.11,0,1,0,1,2019,11,6,3,0,0
1,1,0,84.92,84.92,0,1,0,1,2019,11,4,6,0,0
1,1,0,417,417,0,1,0,1,2019,11,5,1,0,0
1,1,0,12.85,12.85,0,1,0,2,2019,11,2,5,0,0
1,1,0,28.06,28.06,0,1,0,1,2019,11,7,2,0,0
1,1,0,90.07,90.07,0,1,0,4,2019,11,3,3,0,0
1,1,0,1003.63,1003.63,0,1,0,1,2019,11,6,6,0,0
1,1,0,695,695,0,1,1,1,2019,11,4,3,0,0
1,1,0,993.95,993.95,0,1,0,1,2019,11,5,3,0,0
1,1,0,137.18,137.18,0,1,0,3,2019,11,1,3,0,0
1,1,0,168.6,168.6,0,1,0,1,2019,11,7,6,0,0
1,1,0,61.01,61.01,0,1,0,1,2019,11,5,1,0,0
1,1,0,694.71,694.71,0,1,0,1,2019,11,2,5,0,0
1,1,0,86.23,86.23,0,1,0,1,2019,11,6,2,0,0
1,1,0,449.48,449.48,0,1,0,1,2019,11,5,2,0,0
1,1,0,167.01,167.01,0,1,0,1,2019,11,7,2,0,0
1,1,0,153.62,153.62,0,1,0,1,2019,11,7,2,0,0
1,1,0,65.1,65.1,0,1,0,1,2019,11,3,2,0,0
1,1,0,1893.96,1893.96,0,1,0,1,2019,11,4,6,0,0
1,1,0,48.91,48.91,1,0,1,0,2019,11,3,3,0,0
1,1,0,56.37,56.37,0,1,0,1,2019,11,3,5,0,0
1,1,0,206.54,206.54,0,1,0,1,2019,11,2,5,0,0
1,1,0,113.49,113.49,0,1,0,1,2019,11,6,3,0,0
1,1,0,68.39,68.39,0,1,0,1,2019,11,7,4,0,0
1,1,0,46.31,46.31,0,1,0,1,2019,11,6,1,0,0
1,1,0,225.49,225.49,0,1,0,2,2019,11,3,2,0,0
1,1,0,437.31,437.31,0,1,0,1,2019,11,7,2,0,0
1,1,0,24.97,24.97,0,1,0,3,2019,11,5,2,0,0
1,1,0,188.26,188.26,0,1,0,2,2019,11,4,6,0,0
1,1,0,165.41,165.41,0,1,0,3,2019,11,4,1,0,0
1,1,0,941.8,941.8,0,1,0,2,2019,11,6,2,0,0
1,1,0,278.75,278.75,0,1,0,1,2019,11,4,5,0,0
1,1,0,64.35,64.35,1,0,1,0,2019,11,4,6,0,0
1,1,0,91.38,91.38,0,1,0,1,2019,11,7,3,0,0
1,1,0,110.68,110.68,0,1,0,1,2019,11,1,5,0,0
1,1,0,238.07,238.07,0,1,0,1,2019,11,6,4,0,0
1,1,0,80.06,80.06,0,1,0,1,2019,11,5,2,0,0
1,1,0,463.31,463.31,0,1,0,1,2019,11,2,3,0,0
1,1,0,458.96,458.96,0,1,0,1,2019,11,5,2,0,0
1,1,0,269.48,269.48,0,1,0,1,2019,11,2,3,0,0
1,1,0,168.69,168.69,0,1,0,1,2019,11,2,5,0,0
1,1,0,458.1,458.1,0,1,0,1,2019,11,3,1,0,0
1,1,0,283.08,283.08,0,1,0,1,2019,11,7,4,0,0
1,1,0,39.24,39.24,0,1,0,1,2019,11,7,4,0,0
1,1,0,67.7,67.7,0,1,0,1,2019,11,6,1,0,0
1,1,0,66.9,66.9,0,1,0,1,2019,11,6,5,0,0
1,1,0,180.16,180.16,0,1,0,1,2019,11,4,6,0,0
1,1,0,98.07,98.07,0,1,0,1,2019,11,3,7,0,0
1,1,0,347.47,347.47,0,1,0,1,2019,11,5,6,0,0
1,1,0,28.06,28.06,0,1,0,2,2019,11,6,1,0,0
1,1,0,257.15,257.15,0,1,0,1,2019,11,6,3,0,0
1,1,0,772.19,772.19,0,1,0,1,2019,11,3,6,0,0
1,1,0,458.1,458.1,0,1,0,3,2019,11,5,3,0,0
1,1,0,22.8,22.8,0,1,0,1,2019,11,5,2,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,3,2,0,0
1,1,0,149.3,149.3,0,1,0,1,2019,11,7,1,0,0
1,1,0,403.87,403.87,0,1,0,1,2019,11,5,6,0,0
1,1,0,47.88,47.88,0,1,0,2,2019,11,7,6,0,0
1,1,0,643.23,643.23,0,1,0,1,2019,11,3,5,0,0
1,1,0,152.1,152.1,1,0,1,0,2019,11,6,2,0,0
1,1,0,203.27,203.27,0,1,0,1,2019,11,5,2,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,6,1,0,0
1,1,0,514.56,514.56,0,1,0,2,2019,11,7,5,0,0
1,1,0,54.67,54.67,0,1,0,1,2019,11,5,1,0,0
